test 67: cmin = 50, cmax = 100, n=5, umin=15 (120582) BEST
test 68: cmin = 50, cmax = 100, n=5, umin=17 (120736)
test 69: cmin = 50, cmax = 100, n=5, umin=19 (120858)
test 70: cmin = 50, cmax = 100, n=5, umin=13 (120489)
test 71: cmin = 50, cmax = 100, n=5, umin=11 (119536)
test 72: cmin = 50, cmax = 110, n=5, umin=15 (120946)
test 73: cmin = 50, cmax = 110, n=5, umin=13 (120264)
test 74: cmin = 50, cmax = 110, n=5, umin=17 (121005)
test 75: cmin = 50, cmax = 120, n=5, umin=15 (120713)
test 76: cmin = 50, cmax = 100, n=5, umin=21 (120819)
test 77: cmin = 50, cmax = 100, n=5, umin=23 (120711)
test 78: cmin = 50, cmax = 100, n=5, umin=25 (120700)
test 79: cmin = 50, cmax = 100, n=5, umin=27 (120616)
test 80: cmin = 50, cmax = 130, n=5, umin=15 (120053)
test 81: cmin = 50, cmax = 140, n=5, umin=15 (119052)
test 82: cmin = 50, cmax = 150, n=5, umin=15 (118338)
test 83: cmin = 50, cmax = 100, n=3, umin=15 
test 84: cmin = 50, cmax = 100, n=4, umin=15 
test 85: cmin = 50, cmax = 100, n=6, umin=15 
test 86: cmin = 50, cmax = 100, n=7, umin=15 
test 87: cmin = 50, cmax = 100, n=8, umin=15 
test 88: cmin = 50, cmax = 100, n=9, umin=15 
test 89: cmin = 50, cmax = 100, n=10, umin=15 
test 90: cmin = 50, cmax = 100, n=11, umin=15 
test 91: cmin = 50, cmax = 100, n=12, umin=15 
test 92: cmin = 50, cmax = 100, n=13, umin=15 
test 93: cmin = 50, cmax = 100, n=14, umin=15 
test 94: cmin = 50, cmax = 100, n=15, umin=15 
test 95: cmin = 50, cmax = 100, n=5, umin=12 
test 96: cmin = 50, cmax = 100, n=5, umin=14 
test 97: cmin = 50, cmax = 70, n=5, umin=15 
test 98: cmin = 50, cmax = 80, n=5, umin=15 
test 99: cmin = 50, cmax = 90, n=5, umin=15 
test 100: cmin = 100, cmax = 120, n=5, umin=15 
test 101: cmin = 100, cmax = 130, n=5, umin=15 
test 102: cmin = 100, cmax = 140, n=5, umin=15 
test 103: cmin = 100, cmax = 150, n=5, umin=15 
test 104: cmin = 100, cmax = 160, n=5, umin=15 
test 105: cmin = 100, cmax = 170, n=5, umin=15 
test 106: cmin = 100, cmax = 180, n=5, umin=15 
test 107: cmin = 100, cmax = 190, n=5, umin=15 
test 108: cmin = 100, cmax = 200, n=5, umin=15 
test 109: cmin = 50, cmax = 72, n=5, umin=15 
test 110: cmin = 50, cmax = 74, n=5, umin=15 
test 111: cmin = 50, cmax = 76, n=5, umin=15 
test 112: cmin = 50, cmax = 78, n=5, umin=15 
test 112: fixed_demand, cmin = 50, cmax = 78, n=5, umin=15
test 113: fixed_demand, cmin = 50, cmax = 78, n=5, umin=15 
